unix,date,symbol,open,high,low,close,Volume USD,Volume LTC,returns,volatility,volume_change,ma_7,ma_30,ma_50,ma_200,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower
1739318400000,2025-02-12,LTC/USD,119.34,125.03,111.75,122.13,1811715.5066195428,14834.3200411,0.0203007518796991,0.03195938570584,-0.3073894742031473,116.64714285714284,112.41866666666668,114.5318,106.177195,90.70373588184188,1.6121211640505635,-0.7701232727133128,2.382244436763876,108.408,7.454628092666019,123.31725618533204,93.49874381466796
1739318400000,2025-02-12,LTC/USD,119.34,125.03,111.75,122.13,1811715.5066195428,14834.3200411,0.0,0.03195938570584,0.0,118.77428571428572,112.81866666666666,114.468,106.46058,90.70373588184188,2.124559458058272,-0.1911867265589959,2.3157461846172676,109.047,8.06257638070502,125.17215276141005,92.92184723858996
1739404800000,2025-02-13,LTC/USD,121.72,129.26,118.93,126.66,1527703.8027956723,12061.45430914,0.0370916236796856,0.0319064889223339,-0.1567639636500127,121.54857142857144,113.173,114.6872,106.76683,97.84366576819406,2.863198469510948,0.4196903126549928,2.4435081568559553,110.039,8.946256435542871,127.93151287108572,92.14648712891425
1739404800000,2025-02-13,LTC/USD,121.72,129.26,118.93,126.66,1527703.8027956723,12061.45430914,0.0,0.0319064889223339,0.0,122.46285714285716,113.52733333333336,114.9064,107.07308,97.84366576819406,3.4092752053270203,1.0176072911893983,2.391667914137622,111.03100000000002,9.64334780260836,130.31769560521673,91.7443043947833
1739491200000,2025-02-14,LTC/USD,126.95,133.9,124.42,124.94,1659288.8896479667,13280.68584639,-0.0135796620874782,0.0290214252761109,0.0861325910241865,123.13142857142856,113.35033333333334,115.036,107.34245,91.353811149033,3.661052987458376,1.546296430443194,2.1147565570151823,112.217,9.830033517101304,131.8770670342026,92.5569329657974
1739491200000,2025-02-14,LTC/USD,126.95,133.9,124.42,124.94,1659288.8896479667,13280.68584639,0.0,0.0290214252761109,0.0,123.88,113.17333333333332,115.1656,107.61182,91.353811149033,3.81659338100907,2.0003558205563694,1.8162375604527012,113.403,9.864264104116256,133.1315282082325,93.67447179176747
1739577600000,2025-02-15,LTC/USD,125.2,135.0,124.26,133.93,1627281.1740592818,12150.23649712,0.0719545381783257,0.0320244438961519,-0.019290019832216,125.91285714285712,113.36633333333334,115.4624,107.92396,93.23843416370109,4.612112568195414,2.5227071700841783,2.0894053981112357,114.93,10.571145932005528,136.07229186401105,93.78770813598894
1739577600000,2025-02-15,LTC/USD,125.2,135.0,124.26,133.93,1627281.1740592818,12150.23649712,0.0,0.0320244438961519,0.0,127.59857142857145,113.55933333333331,115.7592,108.2361,93.23843416370109,5.182822899259406,3.054730315919224,2.1280925833401825,116.457,11.012976126273172,138.48295225254634,94.43104774745365
1739664000000,2025-02-16,LTC/USD,133.93,137.47,125.12,125.66,1081359.8660251573,8605.44219342,-0.0617486746808034,0.0356962780311254,-0.3354806266653439,128.10285714285715,113.81333333333332,115.9632,108.50060000000002,73.30465587044533,4.911182014488915,3.4260206556331623,1.4851613588557528,117.6495,10.628033176956816,138.90556635391363,96.39343364608636
1739664000000,2025-02-16,LTC/USD,133.93,137.47,125.12,125.66,1081359.8660251573,8605.44219342,0.0,0.0356962780311254,0.0,127.96,114.06733333333334,116.1672,108.7651,73.30465587044533,4.642390073264295,3.669294539159389,0.973095534104906,118.842,10.081206903518442,139.00441380703688,98.67958619296311
1739750400000,2025-02-17,LTC/USD,125.6,128.9,120.37,122.49,2617235.4850845733,21366.93187268,-0.0252268024828903,0.0366046635075282,1.4203186814256012,127.36428571428571,114.50533333333333,116.2888,109.00774,53.75800471857092,4.126015873464212,3.7606388060203537,0.3653770674438581,119.81,9.399564379602126,138.60912875920422,101.01087124079574
1739750400000,2025-02-17,LTC/USD,125.6,128.9,120.37,122.49,2617235.4850845733,21366.93187268,0.0,0.0366046635075282,0.0,127.01428571428572,114.94333333333334,116.4104,109.25038,53.75800471857092,3.6744290687950354,3.74339685857529,-0.0689677897802547,120.778,8.549865865366492,137.877731730733,103.678268269267
1739836800000,2025-02-18,LTC/USD,122.28,130.47,120.15,129.94,2253547.940863094,17342.98861677,0.0608212915340027,0.0383697272789448,-0.1389586631749826,127.72857142857144,115.714,116.6446,109.5173,64.00437636761487,3.8730499019597033,3.769327467252173,0.1037224347075302,122.0365,7.897080256583279,137.83066051316655,106.24233948683344
1739836800000,2025-02-18,LTC/USD,122.28,130.47,120.15,129.94,2253547.940863094,17342.98861677,0.0,0.0383697272789448,0.0,127.15857142857143,116.48466666666668,116.8788,109.78422,64.00437636761487,3.984527194017957,3.81236741260533,0.1721597814126272,123.295,6.9493297669988845,137.19365953399776,109.3963404660022
1739923200000,2025-02-19,LTC/USD,130.32,140.0,130.04,135.27,2629464.0985760833,19438.63457216,0.0410189318146838,0.0388539247761447,0.1668108101436778,127.35,117.61966666666667,117.1094,110.0604,66.6497719209326,4.451644420627488,3.9402228142097617,0.5114216064177266,124.6965,6.340861866536536,137.3782237330731,112.01477626692694
1739923200000,2025-02-19,LTC/USD,130.32,140.0,130.04,135.27,2629464.0985760833,19438.63457216,0.0,0.0388539247761447,0.0,128.72285714285712,118.75466666666668,117.34,110.33658,66.6497719209326,4.766888465171974,4.105555944402204,0.6613325207697693,126.098,5.290057804874978,136.67811560974997,115.51788439025005
1740009600000,2025-02-20,LTC/USD,135.28,135.28,126.04,130.85,2817999.7131473324,21536.10785745,-0.0326753899608192,0.0304656532737315,0.071701155635989,129.46428571428572,119.67,117.6184,110.607335,55.32401524777636,4.606958432092327,4.205836441940229,0.4011219901520979,126.6275,5.204256228771631,137.03601245754328,116.21898754245674
1740009600000,2025-02-20,LTC/USD,135.28,135.28,126.04,130.85,2817999.7131473324,21536.10785745,0.0,0.0304656532737315,0.0,130.65857142857143,120.58533333333334,117.8968,110.87809,55.32401524777636,4.429156173330881,4.250500388218359,0.1786557851125216,127.157,5.059011865236453,137.2750237304729,117.0389762695271
1740096000000,2025-02-21,LTC/USD,130.63,140.18,123.94,128.35,4392941.977369507,34226.27173642,-0.019105846388995,0.03086702112233,0.5588865949397748,131.49571428571429,121.47,118.1584,111.142795,54.24869175180662,4.039947495687798,4.208389809712247,-0.1684423140244488,127.5895,4.748150304672468,137.08580060934494,118.09319939065506
1740096000000,2025-02-21,LTC/USD,130.63,140.18,123.94,128.35,4392941.977369507,34226.27173642,0.0,0.03086702112233,0.0,131.26857142857142,122.35466666666666,118.42,111.4075,54.24869175180662,3.688972634335656,4.104506374636929,-0.4155337403012735,128.022,4.370635988885409,136.7632719777708,119.28072802222916
1740182400000,2025-02-22,LTC/USD,128.48,131.35,125.87,126.1,1723258.2560936208,13665.80694761,-0.0175301908843007,0.0309707967581555,-0.607721143377016,130.72,123.12033333333332,118.7394,111.627895,38.274932614555254,3.1924655761898464,3.9220982149475128,-0.7296326387576664,128.2205,4.174717733915278,136.56993546783053,119.87106453216944
1740182400000,2025-02-22,LTC/USD,128.48,131.35,125.87,126.1,1723258.2560936208,13665.80694761,0.0,0.0309707967581555,0.0,129.41,123.886,119.0588,111.84829000000002,38.274932614555254,2.767082945720162,3.691095161102043,-0.924012215381881,128.419,3.958677211282821,136.33635442256565,120.50164557743436
1740268800000,2025-02-23,LTC/USD,126.06,130.7,125.42,129.91,1432332.882179279,11025.57834023,0.0302141157811262,0.0305971837688278,-0.1688228522251956,128.6442857142857,124.724,119.3364,112.07984,57.34531628067748,2.7062038711844423,3.494116903118523,-0.7879130319340808,128.5815,3.949365405382901,136.48023081076582,120.6827691892342
1740268800000,2025-02-23,LTC/USD,126.06,130.7,125.42,129.91,1432332.882179279,11025.57834023,0.0,0.0305971837688278,0.0,128.51,125.56199999999998,119.614,112.31139000000002,57.34531628067748,2.627666660409318,3.320826854576682,-0.6931601941673642,128.74399999999997,3.932970485787733,136.60994097157544,120.8780590284245
1740355200000,2025-02-24,LTC/USD,130.09,130.66,112.48,115.27,3710152.049619837,32186.62314236,-0.1126934031252405,0.0398353069094494,1.59028616586312,126.2842857142857,125.82966666666668,119.3144,112.41125,41.06435643564357,1.368326490595095,2.930326781780365,-1.56200029118527,128.26049999999998,4.900589089183525,138.06167817836703,118.45932182163293
1740355200000,2025-02-24,LTC/USD,130.09,130.66,112.48,115.27,3710152.049619837,32186.62314236,0.0,0.0398353069094494,0.0,124.41571428571426,126.09733333333332,119.0148,112.51111,41.06435643564357,0.366070500107071,2.417475525445706,-2.051405025338635,127.777,5.6631385198234945,139.103277039647,116.450722960353
1740441600000,2025-02-25,LTC/USD,115.08,117.68,106.39,114.74,3065794.9597690897,26719.49590177,-0.004597900581244,0.0356912793733786,-0.173674038484965,122.47142857142856,125.91333333333334,118.7468,112.64891,27.299880525686987,-0.4656237431539836,1.8408556717257685,-2.306479414879752,126.8175,6.168863987373063,139.1552279747461,114.47977202525388
1740441600000,2025-02-25,LTC/USD,115.08,117.68,106.39,114.74,3065794.9597690897,26719.49590177,0.0,0.0356912793733786,0.0,120.84857142857142,125.72933333333332,118.4788,112.78671,27.299880525686987,-1.111929788522005,1.2502985796762136,-2.3622283681982186,125.858,6.488485023078033,138.83497004615606,112.88102995384392
1740528000000,2025-02-26,LTC/USD,114.58,129.23,114.23,125.21,3651169.146742692,29160.36376282,0.0912497821160884,0.0395447593975892,0.1909371613741879,120.72142857142856,125.913,118.6222,112.96751,36.97566027964783,-0.7704096840266033,0.8461569269356503,-1.6165666109622534,125.8355,6.48998781524868,138.81547563049736,112.85552436950265
1740528000000,2025-02-26,LTC/USD,114.58,129.23,114.23,125.21,3651169.146742692,29160.36376282,0.0,0.0395447593975892,0.0,120.04999999999998,126.09666666666664,118.7656,113.14831,36.97566027964783,-0.4940573550455838,0.5781140705394034,-1.0721714255849872,125.813,6.491408167722246,138.79581633544447,112.83018366455548
1740614400000,2025-02-27,LTC/USD,125.44,132.4,122.26,127.24,2373836.417645472,18656.36920501,0.016212762558901,0.0392059487674414,-0.3498421129672295,119.66857142857144,126.267,119.1234,113.351115,45.01794093292852,-0.1099743923961256,0.4404963779522977,-0.5504707703484233,126.0505,6.450194183121247,138.9508883662425,113.15011163375752
1740614400000,2025-02-27,LTC/USD,125.44,132.4,122.26,127.24,2373836.417645472,18656.36920501,0.0,0.0392059487674414,0.0,121.37857142857142,126.43733333333331,119.4812,113.55392,45.01794093292852,0.1921985771143823,0.3908368177847146,-0.1986382406703322,126.28799999999998,6.39944372582268,139.08688745164534,113.48911254835464
1740700800000,2025-02-28,LTC/USD,127.44,129.9,114.61,128.53,2762135.543032259,21490.20106615,0.0101383212826156,0.0368127012411901,0.1635745085467717,123.27285714285712,126.49966666666668,119.9154,113.77942,50.25699600228442,0.5296594668777175,0.4186013476033152,0.1110581192744022,126.2175,6.3647663991509305,138.94703279830185,113.48796720169814
1740700800000,2025-02-28,LTC/USD,127.44,129.9,114.61,128.53,2762135.543032259,21490.20106615,0.0,0.0368127012411901,0.0,125.24285714285716,126.56199999999998,120.3496,114.00492,50.25699600228442,0.7880158965569422,0.4924842573940406,0.2955316391629015,126.147,6.329072518729709,138.80514503745945,113.4888549625406
1740787200000,2025-03-01,LTC/USD,128.48,131.24,123.44,124.66,926513.785513124,7432.3262114,-0.0301097020150937,0.0360812473808415,-0.6645661405536958,126.66,126.55266666666668,120.8184,114.180605,48.0349344978166,0.6727337158605309,0.5285341490873388,0.1441995667731921,125.6165,5.9579202261379445,137.5323404522759,113.70065954772411
1740787200000,2025-03-01,LTC/USD,128.48,131.24,123.44,124.66,926513.785513124,7432.3262114,0.0,0.0360812473808415,0.0,126.58142857142856,126.54333333333334,121.2872,114.35629,48.0349344978166,0.57474643792618,0.537776606855107,0.0369698310710729,125.08599999999998,5.508537297492456,136.1030745949849,114.06892540501508
1740873600000,2025-03-02,LTC/USD,124.57,130.28,117.98,128.13,8029606.529497845,62667.65417543,0.0278357131397399,0.0360381698619465,7.666472809199348,126.9985714285714,126.35,121.782,114.53659000000002,47.548209366391184,0.768235078428603,0.5838683011698061,0.1843667772587968,124.95,5.391064732252722,135.73212946450545,114.16787053549456
1740873600000,2025-03-02,LTC/USD,124.57,130.28,117.98,128.13,8029606.529497845,62667.65417543,0.0,0.0360381698619465,0.0,127.12571428571428,126.15666666666668,122.2768,114.71688999999998,47.548209366391184,0.9110739269313086,0.6493094263221066,0.261764500609202,124.814,5.267279733358038,135.34855946671607,114.27944053328392
1740960000000,2025-03-03,LTC/USD,128.06,130.68,107.09,110.15,3688834.0474053,33489.187902,-0.1403262311714663,0.0476645532658456,-0.5405959141517247,124.6842857142857,125.63966666666668,122.4436,114.77003,43.54187689202826,-0.4216998974831654,0.4351075615610523,-0.8568074590442176,123.904,6.126336932498616,136.15667386499723,111.65132613500276
1740960000000,2025-03-03,LTC/USD,128.06,130.68,107.09,110.15,3688834.0474053,33489.187902,0.0,0.0476645532658456,0.0,122.05857142857144,125.12266666666666,122.6104,114.82317,43.54187689202826,-1.4610902169248874,0.0558680058638643,-1.5169582227887517,122.994,6.751029862953961,136.4960597259079,109.49194027409207
1741046400000,2025-03-04,LTC/USD,109.93,111.22,94.3,104.03,3126953.6470091506,30058.19135835,-0.0555605991829324,0.0488718735260288,-0.1523192404904667,118.55857142857144,124.50733333333334,122.6284,114.859085,38.16051293389344,-2.7469818892290903,-0.5047019731547265,-2.242279916074364,121.89049999999996,7.919275269205074,137.72905053841012,106.05194946158984
1741046400000,2025-03-04,LTC/USD,109.93,111.22,94.3,104.03,3126953.6470091506,30058.19135835,0.0,0.0488718735260288,0.0,115.61142857142856,123.892,122.6464,114.895,38.16051293389344,-3.7231422377383296,-1.1483900260714472,-2.5747522116668824,120.787,8.791463622830268,138.3699272456605,103.20407275433944
1741132800000,2025-03-05,LTC/USD,103.72,107.03,100.88,105.01,1421808.125425069,13539.74026688,0.0094203595116793,0.0482244703101883,-0.5453056597800894,112.80428571428573,123.061,122.6512,114.95736,21.740346950195885,-4.367334622037717,-1.7921789452647012,-2.575155676773016,119.542,9.185775387720552,137.9135507754411,101.1704492245589
1741132800000,2025-03-05,LTC/USD,103.72,107.03,100.88,105.01,1421808.125425069,13539.74026688,0.0,0.0482244703101883,0.0,109.50142857142858,122.23,122.656,115.01972,21.740346950195885,-4.8222735599128725,-2.3981978681943357,-2.424075691718537,118.297,9.39169291392354,137.08038582784707,99.51361417215293
1741219200000,2025-03-06,LTC/USD,104.77,113.18,102.43,103.61,3000156.584764651,28956.2453891,-0.0133320636129893,0.0417025638854603,1.1100994790472964,105.99857142857142,121.17466666666668,122.5834,115.072065,16.34861862717176,-5.2354334279357175,-2.965644980142612,-2.2697884477931054,117.714,9.935638882324966,137.58527776464996,97.84272223535008
1741219200000,2025-03-06,LTC/USD,104.77,113.18,102.43,103.61,3000156.584764651,28956.2453891,0.0,0.0417025638854603,0.0,105.0642857142857,120.11933333333332,122.5108,115.12441,16.34861862717176,-5.499471120227852,-3.47241020815966,-2.027060912068192,117.131,10.4170239714143,137.96504794282862,96.2969520571714
1741305600000,2025-03-07,LTC/USD,103.61,106.88,97.65,104.0,2122700.5588141596,20410.58229629,0.0037641154328733,0.0417429380566605,-0.2924700765307968,104.18571428571428,119.22433333333332,122.1856,115.158535,14.147909967845678,-5.6125551113943,-3.900439188806589,-1.7121159225877118,116.594,10.815953811017897,138.2259076220358,94.9620923779642
1741305600000,2025-03-07,LTC/USD,103.61,106.88,97.65,104.0,2122700.5588141596,20410.58229629,0.0,0.0417429380566605,0.0,104.18142857142855,118.32933333333334,121.86039999999998,115.19266,14.147909967845678,-5.637192937961814,-4.247789938637633,-1.3894029993241803,116.05700000000002,11.173550583030712,138.40410116606145,93.7098988339386
1741392000000,2025-03-08,LTC/USD,104.28,109.0,102.09,102.51,830487.792438081,8101.5295331,-0.014326923076923,0.0352258255985265,-0.6087588572068636,103.96428571428572,117.468,121.5166,115.226125,15.205780710021996,-5.7111149623328,-4.540454943376667,-1.1706600189561334,114.922,11.346447902315797,137.6148958046316,92.2291041953684
1741392000000,2025-03-08,LTC/USD,104.28,109.0,102.09,102.51,830487.792438081,8101.5295331,0.0,0.0352258255985265,0.0,103.60714285714286,116.60666666666668,121.1728,115.25959,15.205780710021996,-5.7039471470983045,-4.773153384120995,-0.9307937629773092,113.787,11.398397902196969,136.58379580439393,90.99020419560608
1741478400000,2025-03-09,LTC/USD,102.31,103.05,93.919,94.775,1591236.5791058147,16789.62362549,-0.0754560530679934,0.037612480465984,0.916026452880646,102.145,115.5625,120.6257,115.209215,3.7955395484139274,-6.250366127788112,-5.068595932854419,-1.1817701949336934,112.16374999999998,11.689671878131843,135.54309375626366,88.78440624373629
1741478400000,2025-03-09,LTC/USD,102.31,103.05,93.919,94.775,1591236.5791058147,16789.62362549,0.0,0.037612480465984,0.0,100.88285714285716,114.51833333333332,120.0786,115.15884,3.7955395484139274,-6.60724292316857,-5.37632533091725,-1.2309175922513207,110.5405,11.739937785631197,134.02037557126238,87.0606244287376
1741564800000,2025-03-10,LTC/USD,95.159,99.473,86.62,87.857,1696457.0103276528,19309.29818145,-0.0729939329992087,0.0393689489527626,0.0661249449663645,98.63242857142858,113.11656666666666,119.30254,115.085475,5.472775935764801,-7.363414282248215,-5.773743121183443,-1.5896711610647714,108.50685,11.98002956799206,132.4669091359841,84.54679086401586
1741564800000,2025-03-10,LTC/USD,95.159,99.473,86.62,87.857,1696457.0103276528,19309.29818145,0.0,0.0393689489527626,0.0,96.32628571428572,111.7148,118.52648,115.01211,5.472775935764801,-7.87194267717102,-6.193383032380959,-1.6785596447900613,106.4732,11.853660734134548,130.1805214682691,82.76587853173089
1741651200000,2025-03-11,LTC/USD,88.25,93.442,83.55,90.55,1827842.7735891768,20186.00523014,0.0306520823611096,0.0407112707686825,0.0774471515998795,94.40485714285715,110.8908,117.83868,114.86601,18.804961584744987,-7.965827400518862,-6.54787190600854,-1.4179554945103217,104.7677,11.549185850091884,127.86607170018377,81.66932829981623
1741651200000,2025-03-11,LTC/USD,88.25,93.442,83.55,90.55,1827842.7735891768,20186.00523014,0.0,0.0407112707686825,0.0,92.69628571428572,110.0668,117.15088,114.71991,18.804961584744987,-7.948605147865237,-6.82801855437988,-1.1205865934853572,103.0622,10.960587218228,124.983374436456,81.141025563544
1741737600000,2025-03-12,LTC/USD,90.639,93.093,87.491,91.75,767932.9232398524,8369.84112523,0.0132523467697405,0.0400282367532772,-0.5798692675672925,91.15914285714288,109.30046666666668,116.30728,114.51501,19.62338495372491,-7.748803039400258,-7.012175451383956,-0.7366275880163018,101.2432,9.503326351721784,120.24985270344357,82.23654729655644
1741737600000,2025-03-12,LTC/USD,90.639,93.093,87.491,91.75,767932.9232398524,8369.84112523,0.0,0.0400282367532772,0.0,90.727,108.53413333333334,115.46367999999998,114.31011,19.62338495372491,-7.503957478188099,-7.110531856744785,-0.3934256214433134,99.4242,7.316156005355366,114.05651201071072,84.79188798928926
1741824000000,2025-03-13,LTC/USD,91.488,91.82,86.5,88.414,771669.8196591904,8727.9143536,-0.0363596730245231,0.0279162620630826,0.0048661755555059,89.81828571428571,107.3076,114.71876,114.09738,18.024577055803377,-7.492731383469874,-7.1869717620898035,-0.3057596213800702,98.3374,7.253150563355001,112.84370112671,83.83109887329
1741824000000,2025-03-13,LTC/USD,91.488,91.82,86.5,88.414,771669.8196591904,8727.9143536,0.0,0.0279162620630826,0.0,89.89785714285715,106.08106666666669,113.97384,113.88465,18.024577055803377,-7.398548757881869,-7.229287161248217,-0.1692615966336523,97.2506,7.014531281183122,111.27966256236624,83.22153743763374
1741910400000,2025-03-14,LTC/USD,87.987,93.019,87.987,91.448,615674.3175943376,6732.50719091,0.0343158323342456,0.0275199450105071,-0.202153172368136,90.41085714285715,104.888,113.353,113.67199,26.23267439218357,-6.998416515522237,-7.183113032103021,0.1846965165807841,96.6215,6.938314291705571,110.49812858341114,82.74487141658885
1741910400000,2025-03-14,LTC/USD,87.987,93.019,87.987,91.448,615674.3175943376,6732.50719091,0.0,0.0275199450105071,0.0,90.53914285714286,103.69493333333334,112.73216,113.45933,26.23267439218357,-6.605168559080667,-7.067524137498551,0.4623555784178839,95.9924,6.800262350973269,109.59292470194654,82.39187529805346
1741996800000,2025-03-15,LTC/USD,91.798,94.416,91.209,92.63,287141.0109120682,3099.87057014,0.012925378357099,0.02763459044969,-0.5336154153156298,90.83628571428572,102.49826666666668,111.98596,113.24313,31.071346463330514,-6.127505133844906,-6.879520336767822,0.7520152029229159,95.3734,6.49272141790215,108.3588428358043,82.38795716419571
1741996800000,2025-03-15,LTC/USD,91.798,94.416,91.209,92.63,287141.0109120682,3099.87057014,0.0,0.02763459044969,0.0,90.962,101.3016,111.23976,113.02693,31.071346463330514,-5.683438289186171,-6.640303927251492,0.9568656380653212,94.7544,6.104149411839786,106.96269882367956,82.54610117632043
1742083200000,2025-03-16,LTC/USD,92.31,92.88,88.532,90.462,849194.4047962615,9387.30521983,-0.0234049444024613,0.0278683936085022,1.9574124646942617,90.778,100.16166666666666,110.34359999999998,112.79994,39.49637134089912,-5.443700011585335,-6.4009831441182605,0.9572831325329254,94.097,5.800688307611758,105.69837661522352,82.49562338477648
1742083200000,2025-03-16,LTC/USD,92.31,92.88,88.532,90.462,849194.4047962615,9387.30521983,0.0,0.0278683936085022,0.0,91.07057142857144,99.02173333333332,109.44744,112.57295,39.49637134089912,-5.19383440934439,-6.159553397163487,0.9657189878190966,93.4396,5.396803502265347,104.2332070045307,82.6459929954693
1742169600000,2025-03-17,LTC/USD,90.937,94.54,90.925,92.58,702193.4507983769,7584.72079065,0.0234131458512967,0.0285820946468121,-0.1731063619444748,91.66571428571427,97.83673333333331,108.68204,112.366,65.01176021867651,-4.769924499789866,-5.881627617688763,1.1117031178988972,92.8686,4.790782360012888,102.45016472002578,83.28703527997422
1742169600000,2025-03-17,LTC/USD,90.937,94.54,90.925,92.58,702193.4507983769,7584.72079065,0.0,0.0285820946468121,0.0,91.82742857142856,96.65173333333334,107.91664,112.15905,65.01176021867651,-4.383443237320776,-5.581990741615166,1.1985475042943898,92.2976,4.011396402089258,100.32039280417852,84.27480719582148
1742256000000,2025-03-18,LTC/USD,92.364,92.368,87.362,90.3,1076143.518946797,11917.42545899,-0.0246273493195074,0.0288430420309579,0.5325456506654225,91.66342857142855,95.99006666666668,107.15564,111.93555,49.18396657527092,-4.212571100203164,-5.308106813332766,1.0955357131296024,91.6871,3.2279846066873046,98.14306921337462,85.23113078662539
1742256000000,2025-03-18,LTC/USD,92.364,92.368,87.362,90.3,1076143.518946797,11917.42545899,0.0,0.0288430420309579,0.0,91.33057142857142,95.3284,106.39464,111.71205,49.18396657527092,-4.0306904104363355,-5.05262353275348,1.0219331223171446,91.0766,1.9909331956223464,95.0584663912447,87.09473360875532
1742342400000,2025-03-19,LTC/USD,90.191,94.489,89.588,94.228,819835.1136956605,8700.54669202,0.0434994462901439,0.0258585311802986,-0.2381730696124816,91.55885714285714,95.00166666666668,105.7572,111.62829,56.86578743211791,-3.52891277132629,-4.747881380468042,1.2189686091417524,91.04925,1.9405734875246603,94.93039697504932,87.16810302495068
1742342400000,2025-03-19,LTC/USD,90.191,94.489,89.588,94.228,819835.1136956605,8700.54669202,0.0,0.0258585311802986,0.0,92.09685714285716,94.67493333333331,105.11976,111.54453,56.86578743211791,-3.095566612236354,-4.417418426821705,1.3218518145853508,91.0219,1.888454698245556,94.79880939649112,87.2449906035089
1742428800000,2025-03-20,LTC/USD,94.271,94.712,90.258,93.339,1103789.7289075996,11825.60054112,-0.0094345629749118,0.0195464935716243,0.3463557616261712,92.50785714285712,94.2859,104.38834,111.461775,65.78626835053531,-2.791690657254378,-4.092272872908239,1.3005822156538611,91.296,1.8007119352194028,94.8974238704388,87.69457612956118
1742428800000,2025-03-20,LTC/USD,94.271,94.712,90.258,93.339,1103789.7289075996,11825.60054112,0.0,0.0195464935716243,0.0,92.61628571428572,93.89686666666668,103.65692,111.37902,65.78626835053531,-2.521797066801213,-3.7781777116868343,1.2563806448856214,91.5701,1.66153413255392,94.89316826510785,88.24703173489216
1742515200000,2025-03-21,LTC/USD,93.284,93.978,90.9,90.9,816490.9626171031,8982.29881867,-0.0261305563590781,0.0194746931356233,-0.2602839642065077,92.37628571428571,93.4732,103.16952,111.24727,48.17382031458282,-2.4761676490182225,-3.517775699153112,1.0416080501348897,91.5876,1.6520405691334474,94.89168113826688,88.2835188617331
1742515200000,2025-03-21,LTC/USD,93.284,93.978,90.9,90.9,816490.9626171031,8982.29881867,0.0,0.0194746931356233,0.0,92.462,93.04953333333331,102.68212,111.11552,48.17382031458282,-2.4121996704245134,-3.2966604934073924,0.884460822982879,91.6051,1.6422958544798554,94.88969170895972,88.3205082910403
1742601600000,2025-03-22,LTC/USD,90.9,92.304,90.533,91.38,337595.6825590422,3694.41543619,0.0052805280528052,0.0192777890017669,-0.5865285740861788,92.61628571428572,92.62886666666668,102.21491999999998,110.97637,45.62998182072436,-2.296302255054229,-3.09658884573676,0.8002865906825307,91.5866,1.6426616206503095,94.87192324130062,88.30127675869939
1742601600000,2025-03-22,LTC/USD,90.9,92.304,90.533,91.38,337595.6825590422,3694.41543619,0.0,0.0192777890017669,0.0,92.20942857142856,92.2082,101.74772,110.83722,45.62998182072436,-2.1793307500769004,-2.913137226604788,0.7338064765278878,91.5681,1.642808022855225,94.85371604571046,88.28248395428955
1742688000000,2025-03-23,LTC/USD,91.472,92.993,90.915,91.59,195560.2847253219,2135.17070341,0.0022980958634275,0.0172772819339287,-0.4207263456601808,91.83257142857144,91.8442,101.07532,110.67257,54.56902138690863,-2.046098593754749,-2.7397295000347803,0.6936309062800312,91.7269,1.4658450014850166,94.65859000297004,88.79520999702997
1742688000000,2025-03-23,LTC/USD,91.472,92.993,90.915,91.59,195560.2847253219,2135.17070341,0.0,0.0172772819339287,0.0,91.58271428571427,91.4802,100.40292,110.50792,54.56902138690863,-1.9183970628042888,-2.575463012588682,0.6570659497843936,91.8857,1.243179628787128,94.37205925757424,89.39934074242575
1742774400000,2025-03-24,LTC/USD,91.612,95.676,91.05,93.743,791490.1222244615,8443.19172871,0.0235069330712958,0.0163545626018635,3.0472947937060164,91.64042857142856,91.4458,99.73298,110.385785,54.69747152435576,-1.6247346432527507,-2.385317338721496,0.7605826954687451,92.00045,1.3050316985300343,94.61051339706007,89.39038660293993
1742774400000,2025-03-24,LTC/USD,91.612,95.676,91.05,93.743,791490.1222244615,8443.19172871,0.0,0.0163545626018635,0.0,92.04657142857144,91.4114,99.06304,110.26365,54.69747152435576,-1.376141754507202,-2.1834822218786374,0.8073404673714353,92.1152,1.3538828216262089,94.82296564325242,89.40743435674759
1742860800000,2025-03-25,LTC/USD,93.601,94.925,91.988,94.71,383946.92852861725,4053.92174563,0.0103154368859541,0.0162676573520438,-0.5149062284573498,92.59085714285712,91.63983333333334,98.38664,110.1317,69.92589915055127,-1.0885531179742711,-1.9644964010977644,0.875943283123493,92.2192,1.4703852556244372,95.15997051124889,89.27842948875113
1742860800000,2025-03-25,LTC/USD,93.601,94.925,91.988,94.71,383946.92852861725,4053.92174563,0.0,0.0162676573520438,0.0,93.06657142857144,91.86826666666668,97.71024,109.99975,69.92589915055127,-0.8508292219103026,-1.7417629652602722,0.8909337433499696,92.3232,1.5710812769889242,95.46536255397784,89.18103744602215
1742947200000,2025-03-26,LTC/USD,94.638,96.65,91.163,92.604,494263.5241706071,5337.38849478,-0.0222363002850807,0.016176333816584,0.2873225111208761,93.2414285714286,91.93673333333332,97.06912,109.87272,41.21592384249243,-0.8228822466817292,-1.5579868215445636,0.7351045748628344,92.4303,1.5093220192697645,95.44894403853954,89.41165596146047
