unix,date,symbol,open,high,low,close,Volume USD,Volume ETH,returns,volatility,volume_change,ma_7,ma_30,ma_50,ma_200,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower
1742342400000,2025-03-19,ETH/USD,1937.2,2073.4,1933.0,2061.4,15726025.218017291,7628.80819735,0.0638934764657308,0.0577921436292695,2.5085478893845607,1935.7,2249.8700000000003,2473.186,2880.137,39.747668678003286,-164.65799775110236,-188.3653087465545,23.707310995452104,2071.16,176.43103140357087,2424.0220628071415,1718.2979371928582
1742428800000,2025-03-20,ETH/USD,2062.2,2072.0,1955.2,1985.2,16716602.810323976,8420.61394838,-0.0369651693024158,0.0579839651036661,0.0629896988319578,1952.457142857143,2226.8233333333333,2450.59,2877.8759999999997,38.277865821447435,-153.8908286951114,-181.47041273626587,27.579584041154476,2058.1549999999997,172.46083453176078,2403.0766690635214,1713.233330936478
1742515200000,2025-03-21,ETH/USD,1985.7,1998.0,1940.0,1967.5,5833258.5510003995,2964.80739568,-0.0089159782389683,0.0579823238659066,-0.6510499999797896,1959.7000000000005,2201.7433333333333,2424.986,2874.986,40.07743362831858,-145.1132366575673,-174.19897752052617,29.085740862958858,2045.31,168.95859006844867,2383.2271801368975,1707.3928198631029
1742601600000,2025-03-22,ETH/USD,1967.5,2007.6,1967.5,1982.1,1825695.634513416,921.09158696,0.0074205844980939,0.0480552159549417,-0.6870195931568452,1965.357142857143,2176.3766666666666,2398.598,2872.7539999999995,36.73946046946164,-135.41782139558768,-166.44274629553848,31.024924899950804,2018.23,126.2547720829134,2270.739544165827,1765.7204558341732
1742688000000,2025-03-23,ETH/USD,1982.2,2023.4,1981.7,2009.0,14391659.896044273,7163.59377603,0.0135714646082438,0.0362807097383546,6.882836341381697,1982.071428571429,2154.5433333333335,2376.3720000000003,2870.526,48.86249821147517,-124.13260634536891,-157.98071830550458,33.84811196013567,2010.885,122.02637020882092,2254.9377404176416,1766.832259582358
1742774400000,2025-03-24,ETH/USD,2010.3,2106.8,1981.6,2086.6,9353693.855085086,4482.74410768,0.0386261821801892,0.0373617075214743,-0.350061499323225,2004.2,2131.8533333333335,2360.772,2869.1015,67.44448020598648,-107.68598365536424,-147.9217713754765,40.235787720112285,2006.325,117.0637562456474,2240.452512491295,1772.1974875087053
1742860800000,2025-03-25,ETH/USD,2083.6,2099.6,2040.4,2070.4,3982872.303287232,1923.72116658,-0.0077638263203296,0.0365171128527819,-0.5741925740789597,2023.1714285714284,2106.7433333333333,2344.558,2868.298,62.43122420907843,-94.86557005316286,-137.31053111101377,42.44496105785092,1997.43,103.7065246895427,2204.843049379085,1790.0169506209145
1742947200000,2025-03-26,ETH/USD,2070.2,2081.6,1987.0,2013.4,3446730.1988432165,1711.89540024,-0.0275309119010819,0.0367713696934724,-0.1346119241637535,2016.314285714286,2089.8799999999997,2330.1839999999997,2866.955,57.91068580542265,-88.28700589128789,-127.5058260670686,39.21882017578072,1987.745,91.4109775454492,2170.5669550908983,1804.9230449091017
1743033600000,2025-03-27,ETH/USD,2014.4,2040.3,1990.1,2004.3,3456557.180180685,1724.57076295,-0.0045197178901361,0.0363607097013144,0.0028511025727417,2019.042857142857,2073.2966666666666,2314.502,2865.4604999999997,61.563241776873504,-82.85266638108669,-118.57519412987224,35.72252774878554,1980.615,83.56856167258933,2147.7521233451785,1813.477876654821
1743120000000,2025-03-28,ETH/USD,2005.8,2017.5,1861.5,1902.7,14369352.985353488,7552.08544981,-0.0506910143192136,0.0370524542750655,3.1571286792953783,2009.7857142857144,2058.6133333333332,2298.698,2863.1679999999997,48.90272373540856,-85.75564635023261,-112.01128457394432,26.2556382237117,1965.29,65.61968494786784,2096.5293698957357,1834.0506301042644
1743206400000,2025-03-29,ETH/USD,1901.0,1917.9,1802.4,1834.1,10620778.18465858,5790.73015902,-0.0360540284858359,0.0332098286914282,-0.260872901133112,1988.642857142857,2042.6166666666663,2282.8160000000003,2860.3725,42.09220892909249,-92.5251532052589,-108.11405830020723,15.58890509494833,1955.75,70.20651866589063,2096.163037331781,1815.3369626682188
1743292800000,2025-03-30,ETH/USD,1832.1,1852.5,1768.7,1810.5,11940478.908460034,6595.12781467,-0.0128673463824218,0.0286653011630724,0.1242564999340374,1960.2857142857144,2028.1233333333337,2266.346,2857.7039999999997,43.81169324221716,-98.65710127452166,-106.22266689507012,7.565565620548469,1952.785,75.10851290334914,2103.002025806698,1802.5679741933016
1743379200000,2025-03-31,ETH/USD,1810.9,1857.2,1780.6,1825.7,13421276.019608883,7351.30416805,0.008395470864402,0.0278245442404461,0.1240148843694768,1923.0142857142855,2014.8333333333333,2250.192,2854.9925,41.6403785488959,-101.12450102936236,-105.2030337219286,4.0785326925662275,1947.78,80.16623912073742,2108.112478241475,1787.4475217585252
