unix,date,symbol,open,high,low,close,Volume USD,Volume EOS,returns,volatility,volume_change,ma_7,ma_30,ma_50,ma_200,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower
1742169600000,2025-03-17,EOS/USD,0.47922,0.50558,0.47842,0.50239,48195.86766145179,95933.17474761,0.0512890265338579,0.0575160727389325,-0.2254979926854707,0.4973542857142857,0.5598823333333333,0.6017454,0.6626724999999999,38.975443442233825,-0.0355344767900361,-0.0375709022627499,0.0020364254727137,0.5294105,0.0417132435732145,0.612836987146429,0.445984012853571
1742256000000,2025-03-18,EOS/USD,0.50146,0.588,0.48814,0.57702,311188.1598541004,539302.20764289,0.148549931328251,0.0668287138179855,5.456739445796846,0.50905,0.5581316666666667,0.5979858,0.6631156500000001,57.31660701254475,-0.0275390713058185,-0.0355645360713636,0.008025464765545,0.530347,0.0425966377617861,0.6155402755235724,0.4451537244764277
1742342400000,2025-03-19,EOS/USD,0.57431,0.66977,0.56001,0.58129,509372.91045847785,876280.18795864,0.0074000901181934,0.0668222530583711,0.6368646888663623,0.5209757142857143,0.5561563333333334,0.5951598,0.6636095499999999,54.75874769797422,-0.020620402378801,-0.0325757093328511,0.01195530695405,0.5312405,0.0435046255850227,0.6182497511700455,0.4442312488299544
1742428800000,2025-03-20,EOS/USD,0.58059,0.60015,0.55153,0.55578,48073.73874165029,86497.78462998,-0.0438851519895403,0.0676642892327504,-0.9056217208363516,0.5292085714285715,0.5541673333333333,0.5912116000000001,0.6641036499999999,51.71670087313459,-0.016999788235083,-0.0294605251132975,0.0124607368782144,0.530854,0.0432363609669158,0.6173267219338318,0.4443812780661683
1742515200000,2025-03-21,EOS/USD,0.55465,0.5702,0.534,0.55182,234776.839481266,425459.09804151,-0.0071251214509339,0.0676915784777795,3.8836817278340625,0.5360414285714287,0.5514303333333334,0.5868922,0.6644812,50.81989802948876,-0.0142852923876107,-0.0264254785681601,0.0121401861805493,0.5302450000000001,0.0428287738396609,0.6159025476793221,0.4445874523206781
1742601600000,2025-03-22,EOS/USD,0.55149,0.55992,0.54319,0.54923,82582.62462771851,150360.73162012,-0.0046935594940378,0.0598919055986256,-0.648250548008982,0.5422014285714286,0.5482113333333333,0.5821350000000001,0.66494945,52.25276282232927,-0.0122023649585358,-0.0235808558462353,0.0113784908876994,0.525697,0.0345730459535122,0.5948430919070244,0.4565509080929755
1742688000000,2025-03-23,EOS/USD,0.546,0.57471,0.54582,0.56276,29792.167756373892,52939.38402938,0.0246344882835971,0.0518256066991798,-0.639244115930238,0.5543271428571429,0.5462303333333334,0.5785089999999999,0.6654353000000001,66.73158200049724,-0.0093520672296761,-0.0207350981229234,0.0113830308932473,0.526161,0.0350248630363372,0.5962107260726746,0.4561112739273255
1742774400000,2025-03-24,EOS/USD,0.56233,0.5835,0.55,0.57056,126776.0364910138,222195.80147752,0.013860260146421,0.0511906156711475,3.255347832615862,0.5640657142857143,0.543762,0.577135,0.6659730500000001,73.68857467050712,-0.0063901294964707,-0.0178661043976329,0.0114759749011621,0.5279434999999999,0.036374701777449,0.600692903554898,0.4551940964451018
1742860800000,2025-03-25,EOS/USD,0.57153,0.58597,0.56444,0.56973,25326.795926955492,44454.03248373,-0.0014547111609646,0.0505713574775167,-0.8002241067952087,0.5630242857142858,0.541332,0.5756507999999999,0.6665412,68.94624530027438,-0.0040629118479881,-0.0151054658877039,0.0110425540397158,0.5286574999999999,0.0370764273094093,0.6028103546188186,0.4545046453811811
1742947200000,2025-03-26,EOS/USD,0.5729,0.59561,0.57107,0.5822,75054.38287616798,128915.1200209,0.021887560774402,0.050527645483518,1.9634377397216305,0.5631542857142857,0.5417953333333333,0.5750208,0.6671338,70.42055848618307,-0.001198534353046,-0.0123240795807723,0.0111255452277263,0.5304719999999999,0.0388125523127489,0.6080971046254979,0.4528468953745019
1743033600000,2025-03-27,EOS/USD,0.58641,0.58923,0.56476,0.58253,47420.42101152817,81404.25559461,0.0005668155273101,0.0505325086428991,-0.3681858514543116,0.5669757142857142,0.5423709999999999,0.5746506,0.6676330999999999,70.41912689962251,0.0010856193464446,-0.0096421397953289,0.0107277591417736,0.5322454999999999,0.0403887931945737,0.6130230863891475,0.4514679136108524
1743120000000,2025-03-28,EOS/USD,0.58364,0.604,0.57,0.57,156532.70702406747,274618.78425275,-0.0215096218220521,0.0505896448566713,2.300955657606108,0.5695728571428571,0.5427613333333333,0.5745004,0.6680118500000001,65.47278608597814,0.0018632825657444,-0.0073410553231143,0.0092043378888587,0.53392,0.041259751640683,0.6164395032813661,0.4514004967186338
1743206400000,2025-03-29,EOS/USD,0.5686,0.58748,0.54361,0.5508,53399.68220105291,96949.31409051,-0.0336842105263157,0.0450934847270182,-0.658859268351869,0.5697971428571429,0.5423406666666666,0.5738262000000001,0.6683081999999999,59.69877164807502,0.0009197049447883,-0.0056889032695337,0.0066086082143221,0.5373600000000001,0.0395351615677439,0.6164303231354878,0.4582896768645123
1743292800000,2025-03-30,EOS/USD,0.54588,0.62,0.5436,0.5974,415293.3549366258,695167.98616777,0.0846042120551926,0.0466541779827903,6.777075402303373,0.5747457142857143,0.5434703333333334,0.5736832000000001,0.6688318000000001,74.02315484804632,0.0038873326782866,-0.0037736560799696,0.0076609887582563,0.54413,0.0374914481501847,0.6191128963003695,0.4691471036996306
1743379200000,2025-03-31,EOS/USD,0.5978,0.65147,0.57546,0.61968,444680.92464935646,717597.67081293,0.0372949447606294,0.0450134297255105,0.0707633998073848,0.5817628571428571,0.5453263333333334,0.5740216,0.66940925,73.78817993753296,0.0079454189916738,-0.0014298410656409,0.0093752600573148,0.5503565,0.039229380140909,0.6288152602818182,0.4718977397181818
