unix,date,symbol,open,high,low,close,Volume USD,Volume TRX,returns,volatility,volume_change,ma_7,ma_30,ma_50,ma_200,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower
1742169600000,2025-03-17,TRX/USD,0.21248,0.22189,0.21236,0.22122,80697.98985167503,364786.13982314,0.0393722984401427,0.0277707809359506,-0.946361080652681,0.2217957142857143,0.234735,0.235672,0.21099425,41.562304320601115,-0.0050417563895654,-0.0031543761483292,-0.0018873802412361,0.2316295,0.0094047957950932,0.2504390915901865,0.2128199084098135
1742256000000,2025-03-18,TRX/USD,0.22203,0.23979,0.22049,0.23787,159391.8906657143,670079.83632116,0.0752644426362896,0.0323858027784832,0.9751655643304212,0.2236228571428571,0.2345363333333333,0.2354931999999999,0.21138185,46.83093576413616,-0.003740203732526,-0.0032715416651685,-0.0004686620673574,0.232125,0.0094621731675481,0.2510493463350962,0.2132006536649038
1742342400000,2025-03-19,TRX/USD,0.23816,0.244,0.22937,0.2314,180432.66805395135,779743.59573877,-0.0271997309454744,0.0330547010791475,0.1320065738624365,0.2247585714285714,0.234285,0.23532,0.21174865,41.215944168567965,-0.0031939706965831,-0.0032560274714515,6.205677486833573e-05,0.2322395,0.0094375925091337,0.2511146850182674,0.2133643149817325
1742428800000,2025-03-20,TRX/USD,0.2315,0.23694,0.22917,0.23419,101472.45011254217,433291.1316134,0.012057044079516,0.033037239981262,-0.4376159749397443,0.2261842857142857,0.2341136666666666,0.2351738,0.2121400999999999,45.67766566675758,-0.0025070477117666,-0.0031062315195145,0.0005991838077479,0.2323445,0.0094475184572476,0.2512395369144954,0.2134494630855046
1742515200000,2025-03-21,TRX/USD,0.23427,0.2378,0.23115,0.23382,24165.05160783668,103348.95050824,-0.0015799137452495,0.0329959776209782,-0.7618560350022548,0.2277042857142857,0.233815,0.2347982,0.2125367,42.56534780745607,-0.0019698055132719,-0.002878946318266,0.000909140804994,0.232335,0.0094458509410235,0.2512267018820471,0.2134432981179528
1742601600000,2025-03-22,TRX/USD,0.23464,0.23853,0.23371,0.23739,25834.301006286823,108826.40804704,0.0152681549910187,0.0315441231970256,0.0690770053190703,0.2298185714285714,0.233463,0.234453,0.21296895,44.430624654505245,-0.0012416550100265,-0.0025514880566181,0.0013098330465915,0.231981,0.0090932200885595,0.2501674401771191,0.2137945598228808
1742688000000,2025-03-23,TRX/USD,0.23777,0.24106,0.2302,0.23038,46355.3001851474,201212.34562526,-0.0295294662791186,0.0300837237827227,0.7943315042224968,0.2323242857142857,0.2331946666666667,0.2341717999999999,0.21336905,48.30954169797145,-0.0012162190885662,-0.0022844342630077,0.0010682151744414,0.2319,0.0091002544788034,0.250100508957607,0.213699491042393
1742774400000,2025-03-24,TRX/USD,0.23038,0.23055,0.22551,0.22853,89285.97764234072,390696.96601033,-0.0080302109558121,0.0282389910584525,0.9261223050163452,0.2333685714285714,0.2328416666666667,0.2342446,0.2137612,48.34586466165415,-0.0013300089610566,-0.0020935492026175,0.0007635402415608,0.2312104999999999,0.0087862041831159,0.2487829083662318,0.2136380916337681
1742860800000,2025-03-25,TRX/USD,0.22816,0.22906,0.22616,0.22708,34868.79476892193,153552.90985081,-0.0063449000131273,0.0281178811929264,-0.6094706504911849,0.2318271428571428,0.232206,0.2342124,0.2141557999999999,51.605136436597114,-0.0015196732889502,-0.001978774019884,0.0004591007309338,0.23034,0.0082472030346519,0.2468344060693038,0.2138455939306961
1742947200000,2025-03-26,TRX/USD,0.22802,0.23248,0.22778,0.23248,16512.669985599674,71028.34646249,0.0237801655804121,0.0285712531621929,-0.5264341628372775,0.2319814285714285,0.2319316666666666,0.2343768,0.21455855,56.83366126835174,-0.0012201832519557,-0.0018270558662984,0.0006068726143426,0.2299375,0.0079133936262671,0.2457642872525342,0.2141107127474657
1743033600000,2025-03-27,TRX/USD,0.2323,0.23534,0.23163,0.23519,24585.076622558816,104532.83142378,0.0116569167240192,0.0284686030207081,0.4888613800190342,0.2321242857142857,0.2320306666666666,0.2346427999999999,0.21496705,58.07115554248752,-0.0007554525021514,-0.001612735193469,0.0008572826913175,0.2294854999999999,0.0072874849282164,0.2440604698564328,0.214910530143567
1743120000000,2025-03-28,TRX/USD,0.23331,0.23476,0.22942,0.23301,94730.18641114344,406549.87516048,-0.009269101577448,0.0284759198161868,2.8531580708689255,0.2320085714285714,0.232199,0.2346752,0.2153584,57.10568165389619,-0.0005566412024227,-0.0014015163952597,0.000844875192837,0.2288634999999999,0.0063198120183596,0.2415031240367192,0.2162238759632807
1743206400000,2025-03-29,TRX/USD,0.23327,0.23558,0.233,0.233,7623.757982518241,32719.99134128,-4.291661302080474e-05,0.0259288193173322,-0.9195213450818098,0.2313814285714285,0.2323286666666666,0.2347538,0.2157571,57.58856976235604,-0.0003953315949153,-0.0012002794351908,0.0008049478402755,0.228882,0.0063319479001773,0.2415458958003547,0.2162181041996453
1743292800000,2025-03-30,TRX/USD,0.232,0.2331,0.23021,0.23177,33111.73331926307,142864.62147501,-0.0052789699570815,0.0258866354563752,3.343229860547825,0.2315799999999999,0.232318,0.234725,0.2161473,65.75661727984019,-0.00036256387855,-0.0010327363238627,0.0006701724453126,0.228934,0.0063521611738825,0.2416383223477652,0.2162296776522348
1743379200000,2025-03-31,TRX/USD,0.23316,0.24059,0.2316,0.23888,43456.32416048494,181916.96316345,0.0306769642317814,0.0260184043277343,0.3124146580150126,0.2330585714285714,0.2324803333333333,0.2348371999999999,0.21657945,65.01700680272108,0.000234420102973,-0.0007793050384955,0.0010137251414686,0.229624,0.0066538341934345,0.242931668386869,0.2163163316131309
